year,state,level_code,full_census_year,my_E62_k,census_E62_k,diff_E62_k,my_E24_k,census_E24_k,diff_E24_k,note
2012,AK,6,True,192853,192853,0,120113,120113,0,
2012,AL,6,True,659001,659001,0,404806,404806,0,
2012,AR,6,True,339493,339493,0,211828,211828,0,
2012,AZ,6,True,1380403,1380403,0,713990,713990,0,
2012,CA,6,True,8735226,8735226,0,3584568,3584568,0,
2012,CO,6,True,956364,956364,0,358027,358027,0,
2012,CT,6,True,437631,437631,0,266260,266260,0,
2012,DC,6,True,506149,506149,0,195385,195385,0,
2012,DE,6,True,112601,112601,0,23664,23664,0,
2012,FL,6,True,3126861,3126861,0,1642860,1642860,0,
2012,GA,6,True,938618,938618,0,456763,456763,0,
2012,HI,6,True,231822,231822,0,93919,93919,0,
2012,IA,6,True,393931,393931,0,206999,206999,0,
2012,ID,6,True,183335,183335,0,113695,113695,0,
2012,IL,6,True,3510182,3510182,0,1584108,1584108,0,
2012,IN,6,True,707319,707319,0,503397,503397,0,
2012,KS,6,True,418317,418317,0,238964,238964,0,
2012,KY,6,True,353360,353360,0,246477,246477,0,
2012,LA,6,True,686027,686027,0,385031,385031,0,
2012,MA,6,True,842034,842034,0,618337,618337,0,
2012,MD,6,True,590863,590863,0,199274,199274,0,
2012,ME,6,True,64527,64527,0,59168,59168,0,
2012,MI,6,True,1316860,1316860,0,608962,608962,0,
2012,MN,6,True,831166,831166,0,314658,314658,0,
2012,MO,6,True,1074169,1074169,0,416170,416170,0,
2012,MS,6,True,311006,311006,0,189924,189924,0,
2012,MT,6,True,100147,100147,0,54845,54845,0,
2012,NC,6,True,1272084,1272084,0,633882,633882,0,
2012,ND,6,True,86997,86997,0,21204,21204,0,
2012,NE,6,True,224491,224491,0,150569,150569,0,
2012,NH,6,True,106038,106038,0,89025,89025,0,
2012,NJ,6,True,1413280,1413280,0,547127,547127,0,
2012,NM,6,True,350932,350932,0,178438,178438,0,
2012,NV,6,True,267621,267621,0,261315,261315,0,
2012,NY,6,True,5804074,5804074,0,2318348,2318348,0,
2012,OH,6,True,1803540,1803540,0,1135047,1135047,0,
2012,OK,6,True,561260,561260,0,415963,415963,0,
2012,OR,6,True,627792,627792,0,293517,293517,0,
2012,PA,6,True,1320459,1320459,0,469599,469599,0,
