city,state,agency,bjs_fy,bjs_operating_budget_usd,sworn,bjs_source,census_same_year,census_same_police_usd,ratio_same,census_next_year,census_next_police_usd,ratio_next,closest_ratio
Albuquerque,NM,Albuquerque Police,1990,46768264,808,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,55062000,1.177,1991,54027000,1.155,1.155
Anaheim,CA,Anaheim Police,1990,37315934,358,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,45984000,1.232,1991,46908000,1.257,1.232
Arlington,TX,Arlington Police,1990,20195376,356,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,21505000,1.065,1991,21400000,1.06,1.06
Atlanta,GA,Atlanta Police,1990,69961569,1560,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,67681000,0.967,1991,75232000,1.075,0.967
Austin,TX,Austin Police,1990,49661110,795,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,44864000,0.903,1991,48777000,0.982,0.982
Baltimore,MD,Baltimore Police,1990,167857599,2861,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,141976000,0.846,1991,152485000,0.908,0.908
Boston,MA,Boston Police,1990,119970309,2053,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,157164000,1.31,1991,139187000,1.16,1.16
Buffalo,NY,Buffalo Police,1990,65557458,1032,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,46286000,0.706,1991,46864000,0.715,0.715
Charlotte,NC,Charlotte-Mecklenburg Police,1990,42487526,930,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,33637000,0.792,1991,37598000,0.885,0.885
Chicago,IL,Chicago Police,1990,739405236,11837,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,535055000,0.724,1991,570058000,0.771,0.771
Cincinnati,OH,Cincinnati Police,1990,43936210,938,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,57014000,1.298,1991,62481000,1.422,1.298
Cleveland,OH,Cleveland Police,1990,99470665,1761,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,113626000,1.142,1991,120819000,1.215,1.142
Colorado Springs,CO,Colorado Springs Police,1990,28811656,406,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,30303000,1.052,1991,31692000,1.1,1.052
Columbus,OH,Columbus Police,1990,83317895,1381,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,88372000,1.061,1991,104076000,1.249,1.061
Corpus Christi,TX,Corpus Christi Police,1990,21522685,367,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,21122000,0.981,1991,24410000,1.134,0.981
Dallas,TX,Dallas Police,1990,152097263,2635,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,140730000,0.925,1991,159827000,1.051,1.051
Denver,CO,Denver Police,1990,80514715,1318,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,84479000,1.049,1991,90262000,1.121,1.049
Detroit,MI,Detroit Police,1990,326893335,4595,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,287045000,0.878,1991,302126000,0.924,0.924
El Paso,TX,El Paso Police,1990,36031498,738,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,42093000,1.168,1991,37501000,1.041,1.041
Fort Worth,TX,Fort Worth Police,1990,47732638,950,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,48745000,1.021,1991,55689000,1.167,1.021
Fresno,CA,Fresno Police,1990,45850800,429,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,36210000,0.79,1991,39683000,0.865,0.865
Honolulu,HI,Honolulu Police,1990,96584273,1781,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,95808000,0.992,1991,102414000,1.06,0.992
Houston,TX,Houston Police,1990,223299385,4104,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,238411000,1.068,1991,251073000,1.124,1.068
Indianapolis,IN,Indianapolis Police,1990,82157995,1436,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,166370000,2.025,1991,82014000,0.998,0.998
Jacksonville,FL,Jacksonville Sheriff's Office,1990,101951181,1181,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name constructed.",1990,73542000,0.721,1991,71501000,0.701,0.721
Kansas City,MO,Kansas City Police,1990,85811183,1148,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,69302000,0.808,1991,75239000,0.877,0.877
Las Vegas,NV,Las Vegas Metropolitan Police,1990,103881338,1162,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,0,,1991,0,,
Long Beach,CA,Long Beach Police,1990,80872875,643,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,81432000,1.007,1991,90592000,1.12,1.007
Los Angeles,CA,Los Angeles Police,1990,488050479,8295,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,617662000,1.266,1991,652086000,1.336,1.266
Louisville,KY,Louisville Police,1990,33659772,630,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,36000000,1.07,1991,31621000,0.939,0.939
Memphis,TN,Memphis Police,1990,70093265,1382,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,63333000,0.904,1991,68821000,0.982,0.982
Mesa,AZ,Mesa Police,1990,28953815,384,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,36585000,1.264,1991,40030000,1.383,1.264
Miami,FL,Miami Police,1990,77565000,1110,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,80402000,1.037,1991,79079000,1.02,1.02
Milwaukee,WI,Milwaukee Police,1990,109734622,1866,"BJS, Police Departments in Large Cities, 1990-2000 (NCJ 175703), appendix table C. Printed in constant 2000 dollars; converted to nominal FY1990 dollars by dividing by BJS's stated CPI factor 1.3393. The table prints only the city; agency name carried over from the LEMAS volumes.",1990,113878000,1.038,1991,117938000,1.075,1.038
