city,state,year,has_county_government,ours_corrections,fisc_corrections,ratio_corrections,ours_judicial,fisc_judicial,ratio_judicial,fisc_county_police
Anchorage Municipality,AK,2012,False,0,,,0,,,
Anchorage Municipality,AK,2017,False,0,,,0,,,
Anchorage Municipality,AK,2022,False,0,,,0,,,
Birmingham,AL,2012,True,9615083,9623380,0.999,7175628,7182864,0.999,9558023
Birmingham,AL,2017,True,9724002,9703798,1.002,8807211,8800288,1.001,12889053
Birmingham,AL,2022,True,1433676,1429425,1.003,5469252,5455732,1.002,8086785
Mobile,AL,2012,True,3664835,3671755,0.998,3550587,3557835,0.998,19043762
Mobile,AL,2017,True,3418914,3435166,0.995,3464389,3479859,0.996,19900538
Mobile,AL,2022,True,4245343,4269358,0.994,3474493,3494898,0.994,25920824
Montgomery,AL,2012,True,18858014,18947577,0.995,4234432,4254043,0.995,11729158
Montgomery,AL,2017,True,17850321,17893965,0.998,8788283,8809784,0.998,10478768
Montgomery,AL,2022,True,7344565,7380687,0.995,11574150,11630057,0.995,18599330
Little Rock,AR,2012,True,12254665,12245465,1.001,5484450,5479551,1.001,4846673
Little Rock,AR,2017,True,14267938,14258174,1.001,6114110,6109276,1.001,5479486
Little Rock,AR,2022,True,14040214,14017548,1.002,6209517,6199173,1.002,6253535
Mesa,AZ,2012,True,47384309,47270324,1.002,36496272,36408738,1.002,11003215
Mesa,AZ,2017,True,53200457,53049041,1.003,45345250,45214628,1.003,13715157
Mesa,AZ,2022,True,78920434,79540391,0.992,49597800,49986056,0.992,1418530
Phoenix,AZ,2012,True,155463977,155246086,1.001,119741232,119574261,1.001,36136965
Phoenix,AZ,2017,True,173804979,174333805,0.997,148142152,148587759,0.997,45071793
Phoenix,AZ,2022,True,253262000,253814443,0.998,159163317,159506168,0.998,4526547
Tucson,AZ,2012,True,50502923,50616198,0.998,94093375,94307105,0.998,84502941
Tucson,AZ,2017,True,25678184,25732167,0.998,83404647,83579808,0.998,56636716
Tucson,AZ,2022,True,26706335,26664751,1.002,72502799,72388377,1.002,56001695
Anaheim,CA,2012,True,35968893,36433045,0.987,34968708,28767151,1.216,25126952
Anaheim,CA,2017,True,41816349,42127402,0.993,31797667,32035853,0.993,34182148
Anaheim,CA,2022,True,45912445,46055864,0.997,43568578,43704554,0.997,93052251
Bakersfield,CA,2012,True,56359544,55913070,1.008,39728495,33399130,1.19,38479239
