city,state,ours_violent,fbi_published_violent,ours_agg,fbi_published_agg,ours_property,fbi_published_property
Aurora,IL,516,516,356,356,2014,2014
Chicago,IL,25553,25532,15283,15296,81010,80742
Elgin,IL,223,223,112,112,1429,1429
Joliet,IL,750,751,581,581,2160,2160
Peoria,IL,1158,1158,800,800,4160,4160
Rockford,IL,1720,1711,1299,1290,4891,4848
Springfield,IL,889,889,564,564,5080,5080
Abilene,TX,475,458,302,297,3105,3112
Allen,TX,88,88,54,54,1154,1154
Amarillo,TX,1467,1447,1028,1025,7864,7835
Arlington,TX,2118,2055,1407,1396,11338,11291
Austin,TX,4114,3953,2459,2416,36700,36588
Beaumont,TX,1241,1241,802,802,4287,4287
Brownsville,TX,783,776,557,551,4559,4553
Bryan,TX,370,370,221,221,1928,1928
College Station,TX,261,225,140,133,2213,2098
Corpus Christi,TX,2653,2616,1828,1823,11394,11347
Dallas,TX,11880,11764,6387,6369,46606,45279
Denton,TX,396,331,165,137,3255,2665
Edinburg,TX,281,281,182,182,2959,2959
El Paso,TX,2463,2422,1756,1734,10555,10378
Fort Worth,TX,4167,4068,2572,2557,24752,24605
Frisco,TX,170,160,82,83,2407,2390
Garland,TX,738,738,338,338,6311,6311
Georgetown,TX,81,81,47,48,736,730
Grand Prairie,TX,427,428,240,243,4152,4140
Houston,TX,25518,25257,14645,14586,102077,101750
Irving,TX,617,617,262,262,5982,5982
Killeen,TX,583,583,340,340,3432,3432
Laredo,TX,854,836,568,564,4714,4692
League City,TX,122,121,48,48,1492,1487
Lewisville,TX,249,239,118,116,2179,2125
Lubbock,TX,2619,2613,1865,1867,11939,11940
McAllen,TX,140,140,67,67,3595,3595
McKinney,TX,289,287,181,182,1996,1993
Mesquite,TX,686,685,389,390,5199,5197
New Braunfels,TX,220,219,172,171,1133,1120
Odessa,TX,1282,1282,1000,1000,3624,3624
Pasadena,TX,883,839,581,567,3904,3861
Pearland,TX,112,113,39,40,2069,2071
Plano,TX,421,431,193,194,4855,4908
Richardson,TX,181,178,84,83,2279,2279
Round Rock,TX,165,165,90,90,2235,2235
San Angelo,TX,401,357,279,264,3215,3173
San Antonio,TX,11046,11046,7346,7346,67422,67422
Temple,TX,229,217,114,113,1735,1718
Tyler,TX,406,401,272,271,3213,3206
Waco,TX,785,799,551,568,4538,4599
Wichita Falls,TX,364,364,172,172,3183,3183
Anaheim,CA,1120,1120,575,575,8258,8258
Antioch,CA,648,648,343,343,3199,3199
Bakersfield,CA,1766,1766,915,915,16074,16074
Berkeley,CA,618,618,175,175,6256,6256
Burbank,CA,190,189,123,123,2617,2617
Carlsbad,CA,240,240,158,158,2135,2135
Chico,CA,557,557,353,353,2406,2406
Chino,CA,329,329,195,195,2224,2224
Chula Vista,CA,904,904,575,575,3816,3816
Clovis,CA,243,243,157,157,2276,2276
Concord,CA,541,541,238,238,4560,4560
Corona,CA,291,291,141,141,3482,3482
Costa Mesa,CA,312,312,156,156,3739,3739
Daly City,CA,232,232,97,97,1868,1868
Downey,CA,352,352,167,167,2473,2473
El Cajon,CA,552,552,310,310,2046,2046
Elk Grove,CA,372,372,223,223,2599,2599
El Monte,CA,304,304,142,142,1787,1787
Escondido,CA,536,536,338,338,2373,2373
Fairfield,CA,442,442,227,227,3782,3782
Fontana,CA,739,739,444,444,3094,3094
Fremont,CA,400,400,204,204,4523,4523
Fullerton,CA,373,373,183,183,3157,3157
Garden Grove,CA,505,505,260,260,3909,3909
Glendale,CA,231,231,117,117,3305,3305
Hayward,CA,552,552,218,218,4886,4886
Hemet,CA,343,343,194,194,2877,2877
