year,state,item,my_ft_employees,census_ft_employees,diff_employees,my_ft_payroll,census_ft_payroll,diff_payroll
2022,AK,024,715,715,0,6571149,6571204,-55
2022,AK,062,894,895,-1,8048392,8048937,-545
2022,AK,124,220,139,81,1688796,1152887,535909
2022,AK,162,407,408,-1,2687145,2687312,-167
2022,AL,024,5775,5804,-29,30650627,30659230,-8603
2022,AL,062,10223,10256,-33,51531572,51528253,3319
2022,AL,124,341,334,7,1625042,1576927,48115
2022,AL,162,2060,2057,3,7711045,7689303,21742
2022,AR,024,2875,2862,13,14871650,14942845,-71195
2022,AR,062,5837,5869,-32,26005035,26055707,-50672
2022,AR,124,139,139,0,660174,663113,-2939
2022,AR,162,1514,1524,-10,5342967,5371292,-28325
2022,AZ,024,8032,8053,-21,66761764,66961905,-200141
2022,AZ,062,13088,13109,-21,106733404,106733231,173
2022,AZ,124,1583,1584,-1,10037878,10041492,-3614
2022,AZ,162,4738,4744,-6,28008896,28043741,-34845
2022,CA,024,30080,29912,168,400855554,400187406,668148
2022,CA,062,67559,67498,61,794582972,792072485,2510487
2022,CA,124,5533,5489,44,47083555,46785280,298275
2022,CA,162,26501,26517,-16,198432955,198016649,416306
2022,CO,024,6907,6897,10,60304311,60186136,118175
2022,CO,062,10474,10430,44,85669507,85175784,493723
2022,CO,124,896,897,-1,7210400,7182032,28368
2022,CO,162,4148,4258,-110,25815924,26249554,-433630
2022,CT,024,3912,3916,-4,32202504,32222210,-19706
2022,CT,062,6421,6464,-43,60368638,60358315,10323
2022,CT,124,270,270,0,1831281,1831823,-542
2022,CT,162,1183,1168,15,7258921,7187692,71229
2022,DC,024,1852,1852,0,17254928,17254928,0
2022,DC,062,4092,4092,0,43567112,43567112,0
2022,DC,124,206,206,0,1710565,1710565,0
2022,DC,162,311,311,0,2738218,2738218,0
2022,DE,024,199,199,0,1227513,1227512,1
2022,DE,062,1219,1213,6,9401144,9352272,48872
2022,DE,124,10,10,0,46229,46015,214
2022,DE,162,338,338,0,2008381,2006750,1631
2022,FL,024,29229,29308,-79,225823264,226283470,-460206
2022,FL,062,40136,40173,-37,304600710,304960292,-359582
2022,FL,124,3811,3724,87,24360120,24051441,308679
2022,FL,162,18313,18330,-17,95490853,95709828,-218975
2022,GA,024,13157,13142,15,68437882,68042785,395097
2022,GA,062,19862,19698,164,103751610,102719110,1032500
2022,GA,124,1066,1045,21,5402225,5285877,116348
2022,GA,162,4907,4869,38,22714113,22519636,194477
2022,HI,024,1875,1875,0,18577009,18577009,0
2022,HI,062,3347,3347,0,31738033,31738033,0
2022,HI,124,318,318,0,1479720,1479720,0
2022,HI,162,914,941,-27,4512508,4665230,-152722
2022,IA,024,1956,1944,12,13605275,13587835,17440
2022,IA,062,4966,4980,-14,32639139,32692308,-53169
2022,IA,124,137,136,1,943676,938786,4890
2022,IA,162,1309,1314,-5,6535363,6526203,9160
2022,ID,024,1382,1383,-1,9698682,9698296,386
2022,ID,062,2767,2756,11,17049151,16958382,90769
2022,ID,124,141,141,0,891794,891793,1
2022,ID,162,1232,1211,21,5374355,5277784,96571
2022,IL,024,13599,13617,-18,122410441,122421572,-11131
2022,IL,062,29391,29460,-69,245821819,245593868,227951
2022,IL,124,1639,1640,-1,12677682,12700883,-23201
2022,IL,162,4770,4808,-38,27929547,27991776,-62229
2022,IN,024,7392,7434,-42,47289223,47402779,-113556
2022,IN,062,11066,11099,-33,65717013,65720829,-3816
2022,IN,124,522,522,0,2965587,2965189,398
2022,IN,162,2843,2844,-1,12525455,12585896,-60441
