city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Anchorage Municipality,AK,2017,400,408,0.98,143,147,0.973,reported,False,Anchorage,AK0010100
Anchorage Municipality,AK,2018,408,427,0.956,146,147,0.993,imputed,False,Anchorage,AK0010100
Anchorage Municipality,AK,2019,428,427,1.002,142,147,0.966,reported,False,Anchorage,AK0010100
Anchorage Municipality,AK,2020,431,425,1.014,150,167,0.898,reported,False,Anchorage,AK0010100
Anchorage Municipality,AK,2021,431,413,1.044,157,161,0.975,reported,False,Anchorage,AK0010100
Anchorage Municipality,AK,2022,420,406,1.034,153,157,0.975,prorated,False,Anchorage,AK0010100
Anchorage Municipality,AK,2023,406,400,1.015,151,166,0.91,reported,False,Anchorage,AK0010100
Anchorage Municipality,AK,2024,386,366,1.055,151,168,0.899,reported,False,Anchorage,AK0010100
Birmingham,AL,2018,894,762,1.173,245,215,1.14,imputed,False,Birmingham,AL0010200
Birmingham,AL,2019,907,851,1.066,248,172,1.442,imputed,False,Birmingham,AL0010200
Birmingham,AL,2020,881,828,1.064,136,206,0.66,prorated,False,Birmingham,AL0010200
Birmingham,AL,2021,885,756,1.171,79,195,0.405,reported,False,Birmingham,AL0010200
Birmingham,AL,2022,782,687,1.138,113,186,0.608,reported,False,Birmingham,AL0010200
Birmingham,AL,2023,785,687,1.143,113,186,0.608,imputed,False,Birmingham,AL0010200
Birmingham,AL,2024,807,648,1.245,116,194,0.598,imputed,False,Birmingham,AL0010200
Huntsville,AL,2018,405,434,0.933,122,199,0.613,reported,False,Huntsville,AL0470100
Huntsville,AL,2019,434,442,0.982,114,206,0.553,reported,False,Huntsville,AL0470100
Huntsville,AL,2020,422,450,0.938,127,212,0.599,reported,False,Huntsville,AL0470100
Huntsville,AL,2021,436,435,1.002,110,94,1.17,reported,False,Huntsville,AL0470100
Huntsville,AL,2022,428,429,0.998,101,108,0.935,reported,False,Huntsville,AL0470100
Huntsville,AL,2023,420,427,0.984,113,124,0.911,reported,False,Huntsville,AL0470100
Huntsville,AL,2024,433,437,0.991,130,116,1.121,reported,False,Huntsville,AL0470100
Mobile,AL,2018,466,494,0.943,136,221,0.615,reported,False,Mobile,AL0020100
Mobile,AL,2019,499,482,1.035,138,153,0.902,reported,False,Mobile,AL0020100
Mobile,AL,2020,501,495,1.012,142,252,0.563,reported,False,Mobile,AL0020100
Mobile,AL,2021,484,459,1.054,141,142,0.993,reported,False,Mobile,AL0020100
Mobile,AL,2022,421,422,0.998,130,135,0.963,reported,False,Mobile,AL0020100
Mobile,AL,2023,428,438,0.977,128,142,0.901,reported,False,Mobile,AL0020100
Mobile,AL,2024,461,468,0.985,178,136,1.309,reported,False,Mobile,AL0020100
Montgomery,AL,2018,485,474,1.023,97,92,1.054,reported,False,Montgomery,AL0030100
Montgomery,AL,2019,459,467,0.983,51,96,0.531,reported,False,Montgomery,AL0030100
Montgomery,AL,2020,463,485,0.955,51,84,0.607,imputed,False,Montgomery,AL0030100
Montgomery,AL,2021,465,438,1.062,51,45,1.133,imputed,False,Montgomery,AL0030100
Montgomery,AL,2022,467,390,1.197,51,77,0.662,imputed,False,Montgomery,AL0030100
Montgomery,AL,2023,469,331,1.417,51,74,0.689,imputed,False,Montgomery,AL0030100
Montgomery,AL,2024,482,280,1.721,52,130,0.4,imputed,False,Montgomery,AL0030100
Tuscaloosa,AL,2017,277,264,1.049,76,78,0.974,reported,False,Tuscaloosa,AL0630100
Tuscaloosa,AL,2018,267,274,0.974,77,75,1.027,reported,False,Tuscaloosa,AL0630100
Tuscaloosa,AL,2019,284,279,1.018,89,77,1.156,reported,False,Tuscaloosa,AL0630100
Tuscaloosa,AL,2020,276,283,0.975,84,71,1.183,reported,False,Tuscaloosa,AL0630100
Tuscaloosa,AL,2021,274,273,1.004,72,71,1.014,reported,False,Tuscaloosa,AL0630100
Tuscaloosa,AL,2022,275,261,1.054,72,64,1.125,imputed,False,Tuscaloosa,AL0630100
