city,state,fiscal_year,census_police_usd,fisc_cityonly_police_usd,reldiff_police_usd,census_fire_usd,fisc_cityonly_fire_usd,reldiff_fire_usd,census_general_expenditure_usd,fisc_cityonly_general_expenditure_usd,reldiff_general_expenditure_usd,census_flags,cityonly_police_fire_pct_general,fisc_police_fire_pct_general,fisc_police_usd,fisc_fire_usd,fisc_general_expenditure_usd
Las Vegas,NV,2023,16347000,1865073,7.764804,173486000,173484666,8e-06,961955000,948350441,0.014345,R/R,18.49,12.31,267434457,230540152,4046079813
Fargo,ND,2012,28197000,14044602,1.007675,0,8827803,1.0,232291000,230590690,0.007374,R/-,9.92,5.7,18279176,8827803,475365368
St. Louis,MO,2012,251236000,140815701,0.784148,64827000,69886774,0.0724,1179835000,1074473353,0.098059,R/R,19.61,12.41,140815701,69886774,1698036574
Louisville,KY,2012,101114000,149012171,0.321438,104685000,104684804,2e-06,930182000,978081847,0.048973,R/R,25.94,11.05,165773438,106276562,2461105325
Omaha,NE,2012,90124000,112054516,0.195713,70043000,70044520,2.2e-05,565792000,547655305,0.033117,R/R,33.25,11.57,126225011,70044520,1697084735
Seattle,WA,2023,319496000,275595755,0.159292,266789000,245635284,0.086118,3475175000,3187637810,0.090204,R/R,16.35,8.7,346194858,245635284,6800448293
Houston,TX,2022,980472000,980955079,0.000492,517026000,517026415,1e-06,5289005000,5285261597,0.000708,R/R,28.34,11.8,1228113774,524706114,14854189143
Houston,TX,2023,992882000,993210964,0.000331,508399000,508396637,5e-06,5495982000,5492155547,0.000697,R/R,27.34,11.6,1151645204,513233440,14347139157
Las Vegas,NV,2017,10840000,10838622,0.000127,138896000,138894748,9e-06,654083000,654084869,3e-06,R/R,22.89,12.83,220070934,184533972,3154059203
Las Vegas,NV,2012,9274000,9274563,6.1e-05,123031000,123031636,5e-06,754820000,754820373,0.0,R/R,17.53,11.63,186746737,167384207,3044824118
Las Vegas,NV,2022,18037000,18037791,4.4e-05,161629000,161626374,1.6e-05,889596000,889593068,3e-06,R/R,20.2,12.06,266472211,213636070,3979696511
Provo,UT,2023,16626000,16625600,2.4e-05,10446000,10445881,1.1e-05,184445000,184445061,0.0,R/R,14.68,6.06,20150515,11212216,517902437
Jackson,MS,2023,31618000,31618658,2.1e-05,27039000,27039645,2.4e-05,231869000,231869187,1e-06,R/R,25.3,10.29,39747462,27286017,651435614
El Paso,TX,2023,148195000,148198110,2.1e-05,133284000,133281846,1.6e-05,996944000,996944407,0.0,R/R,28.23,7.8,200744658,144462252,4427861759
Knoxville,TN,2017,33203000,33203664,2e-05,23548000,23547557,1.9e-05,290057000,290056998,0.0,I/I,19.57,12.66,66323932,23547557,710090198
Provo,UT,2022,18071000,18070631,2e-05,10804000,10804391,3.6e-05,220261000,220260944,0.0,R/R,13.11,6.32,20631484,11333347,505434369
Lexington,KY,2012,47606000,47606909,1.9e-05,45031000,45030674,7e-06,440477000,440477030,0.0,R/R,21.03,10.64,47606909,45030674,870651394
Lynn,MA,2012,16832000,16832324,1.9e-05,16050000,16049791,1.3e-05,306541000,306541160,1e-06,R/R,10.73,9.57,16832324,16049791,343426837
Provo,UT,2017,15070000,15070282,1.9e-05,9514000,9513721,2.9e-05,94368000,94367577,4e-06,R/R,26.05,7.89,17407365,9920619,346357133
New Bedford,MA,2022,27676000,27675511,1.8e-05,21649000,21648564,2e-05,443173000,443172510,1e-06,R/R,11.13,9.89,27675511,21648564,498610740
Jackson,MS,2012,32615000,32615599,1.8e-05,21182000,21181463,2.5e-05,210698000,210698010,0.0,R/R,25.53,10.55,40096689,21416402,582820202
Oklahoma,OK,2023,196635000,196638478,1.8e-05,199285000,199286151,6e-06,1308390000,1210460264,0.080903,R/R,32.71,15.72,215632047,199286151,2640231446
Sioux Falls,SD,2017,29637000,29636469,1.8e-05,22031000,22030637,1.6e-05,270488000,270487813,1e-06,R/R,19.1,9.95,38772692,22463899,615732763
El Paso,TX,2012,116718000,116715875,1.8e-05,85039000,85038497,6e-06,621593000,621592226,1e-06,R/R,32.46,9.41,149299035,87280434,2513066979
Bakersfield,CA,2017,83192000,83193442,1.7e-05,39568000,39566915,2.7e-05,469470000,469470420,1e-06,IR/IR,26.15,10.99,136347567,92278666,2080504131
