city,state,fy_end_date,framing,actual_or_adopted,pensions_in_line,fire_includes_ems,census_police_usd,doc_police_usd,ratio_police,census_fire_usd,doc_fire_usd,ratio_fire,census_police_fire_usd,doc_public_safety_usd,ratio_police_fire_to_public_safety,census_flags,doc_denominator_usd,doc_denominator_label,doc_police_fire_pct_of_its_denominator,census_police_fire_pct_general,census_police_fire_pct_core,source_url,page
Houston,TX,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,980472000,,,517026000,,,1497498000,1205824000,1.242,R/R,2896148000,total governmental activities expenses,,28.1,33.27,https://www.houstontx.gov/controller/acfr/acfr2022.pdf,PDF p.46 (printed 18)
Houston,TX,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,980472000,,,517026000,,,1497498000,1536217000,0.975,R/R,2272963000,General Fund total expenditures (GAAP),,28.1,33.27,https://www.houstontx.gov/controller/acfr/acfr2022.pdf,PDF p.50 (printed 22)
Houston,TX,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,980472000,,,517026000,,,1497498000,1626241000,0.921,R/R,4018653000,total governmental funds expenditures (GAAP),,28.1,33.27,https://www.houstontx.gov/controller/acfr/acfr2022.pdf,PDF p.51 (printed 23)
Houston,TX,2022-06-30,general_fund_budgetary_by_department,actual,yes,yes,980472000,954187000,1.028,517026000,537300000,0.962,1497498000,1491487000,1.004,R/R,2129417000,"General Operating Fund total expenditures, budgetary basis",70.0,28.1,33.27,https://www.houstontx.gov/controller/acfr/acfr2022.pdf,PDF p.172-174 (printed 142-144)
San Antonio,TX,2021-09-30,acfr_statement_of_activities_governmental,actual,yes,yes,492530000,,,342986000,,,835516000,834517000,1.001,R/R,2288186000,total governmental activities expenses,,28.32,32.74,https://www.sanantonio.gov/Portals/0/Files/Finance/FY2021-ComprehensiveAnnualFinancialReport.pdf,PDF p.53 (printed 15)
San Antonio,TX,2021-09-30,acfr_general_fund_by_function,actual,yes,yes,492530000,,,342986000,,,835516000,806554000,1.036,R/R,1174620000,General Fund total expenditures (GAAP),,28.32,32.74,https://www.sanantonio.gov/Portals/0/Files/Finance/FY2021-ComprehensiveAnnualFinancialReport.pdf,PDF p.56 (printed 18)
San Antonio,TX,2021-09-30,acfr_all_governmental_funds_by_function,actual,yes,yes,492530000,,,342986000,,,835516000,846099000,0.987,R/R,2685730000,total governmental funds expenditures (GAAP),,28.32,32.74,https://www.sanantonio.gov/Portals/0/Files/Finance/FY2021-ComprehensiveAnnualFinancialReport.pdf,PDF p.56 (printed 18)
San Antonio,TX,2021-09-30,general_fund_budgetary_by_department,actual,yes,yes,492530000,479435000,1.027,342986000,331762000,1.034,835516000,811197000,1.03,R/R,1216504000,"General Fund total expenditures, budgetary basis",66.7,28.32,32.74,https://www.sanantonio.gov/Portals/0/Files/Finance/FY2021-ComprehensiveAnnualFinancialReport.pdf,PDF p.358-360 (printed 266-268)
Dallas,TX,2021-09-30,acfr_statement_of_activities_governmental,actual,yes,yes,593912000,,,386707000,,,980619000,306796000,3.196,R/R,1451153000,total governmental activities expenses,,23.33,33.68,https://dallascityhall.com/departments/budget/financialtransparency/AuditedFinancials/afr_fy2021.pdf,PDF p.60 (printed 16)
Dallas,TX,2021-09-30,acfr_general_fund_by_function,actual,yes,yes,593912000,,,386707000,,,980619000,849288000,1.155,R/R,1378311000,General Fund total expenditures (GAAP),,23.33,33.68,https://dallascityhall.com/departments/budget/financialtransparency/AuditedFinancials/afr_fy2021.pdf,PDF p.64 (printed 20)
Dallas,TX,2021-09-30,acfr_all_governmental_funds_by_function,actual,yes,yes,593912000,,,386707000,,,980619000,897953000,1.092,R/R,2636600000,total governmental funds expenditures (GAAP),,23.33,33.68,https://dallascityhall.com/departments/budget/financialtransparency/AuditedFinancials/afr_fy2021.pdf,PDF p.64 (printed 20)
Dallas,TX,2021-09-30,general_fund_budgetary_by_department,actual,yes,yes,593912000,526602000,1.128,386707000,324067000,1.193,980619000,866072000,1.132,R/R,1477706000,"General Fund total expenditures, non-GAAP budgetary basis",57.6,23.33,33.68,https://dallascityhall.com/departments/budget/financialtransparency/AuditedFinancials/afr_fy2021.pdf,PDF p.66-67 (printed 22-23)
Austin,TX,2021-09-30,acfr_statement_of_activities_governmental,actual,yes,no,445407000,,,239018000,,,684425000,853434000,0.802,I/I,2113494000,total governmental activities expenses,,23.65,27.24,https://austin.widen.net/content/hp0lghlmvz/original/annual_comprehensive_financial_report_2021.pdf,"PDF p.48 (printed 20, Exhibit A-2)"
Austin,TX,2021-09-30,acfr_general_fund_by_function,actual,yes,no,445407000,,,239018000,,,684425000,619373000,1.105,I/I,1139244000,General Fund total expenditures (GAAP),,23.65,27.24,https://austin.widen.net/content/hp0lghlmvz/original/annual_comprehensive_financial_report_2021.pdf,"PDF p.52 (printed 24, Exhibit B-2)"
