place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
3651000,New York,NY,2014,5166973000,5166973000,0,2004841000,2004841000,0,88946170000,93829136000,-4882966000,False
3651000,New York,NY,2015,5257687000,5257687000,0,1984125000,1984125000,0,89961424000,93682202000,-3720778000,False
3651000,New York,NY,2013,5186338000,5186338000,0,1955026000,1955026000,0,84123627000,87318855000,-3195228000,False
3651000,New York,NY,2012,5065889000,5065889000,0,1842669000,1842669000,0,79503238000,82554680000,-3051442000,False
3651000,New York,NY,2018,5915100000,5915100000,0,2256280000,2256280000,0,105438057000,107743189000,-2305132000,False
3651000,New York,NY,2017,5685111000,5685111000,0,2155415000,2155415000,0,100328347000,102575753000,-2247406000,False
3651000,New York,NY,2019,5926996000,5926996000,0,2187534000,2187534000,0,105958869000,108085991000,-2127122000,False
3651000,New York,NY,2020,6113179000,6113179000,0,2259911000,2259911000,0,108065850000,110040779000,-1974929000,False
3651000,New York,NY,2021,5791291000,5791291000,0,2326976000,2326976000,0,112000454000,113895710000,-1895256000,False
0667000,San Francisco And County,CA,2015,402990000,393430000,9560000,281591000,275667000,5924000,6484102000,7476441000,-992339000,False
1150000,Washington Dc,DC,2019,657169000,657169000,0,307370000,307370000,0,14746609000,15648209000,-901600000,False
1150000,Washington Dc,DC,2021,668928000,668928000,0,370694000,370694000,0,17410299000,18142918000,-732619000,False
1150000,Washington Dc,DC,2020,681236000,681236000,0,327858000,327858000,0,15953556000,16651833000,-698277000,False
1150000,Washington Dc,DC,2018,627829000,627829000,0,317468000,317468000,0,14338769000,15031057000,-692288000,False
1150000,Washington Dc,DC,2017,639302000,639302000,0,281620000,281620000,0,13546395000,14235962000,-689567000,False
0667000,San Francisco And County,CA,2014,384212000,392890000,-8678000,252974000,258351000,-5377000,6532458000,7070982000,-538524000,False
0816000,Colorado Springs,CO,2015,87859000,87859000,0,44616000,44616000,0,938308000,387563000,550745000,False
1150000,Washington Dc,DC,2014,604640000,604640000,0,233737000,233737000,0,11788188000,12238151000,-449963000,False
1150000,Washington Dc,DC,2015,584667000,584667000,0,243139000,243139000,0,12424661000,12874325000,-449664000,False
1150000,Washington Dc,DC,2012,563763000,563763000,0,211472000,211472000,0,10765049000,11199332000,-434283000,False
1150000,Washington Dc,DC,2013,559765000,559765000,0,217719000,217719000,0,11556724000,11969174000,-412450000,False
4260000,Philadelphia,PA,2015,622127000,622127000,0,260714000,260714000,0,5868023000,6244108000,-376085000,False
2148003,Louisville-Jefferson County Metro Government,KY,2015,119193000,169863000,-50670000,76720000,57472000,19248000,1369093000,1096912000,272181000,False
4260000,Philadelphia,PA,2014,668584000,668584000,0,206930000,206930000,0,5935521000,6245730000,-310209000,False
2404000,Baltimore,MD,2015,477458000,477458000,0,193226000,193226000,0,3446693000,3720187000,-273494000,False
4260000,Philadelphia,PA,2013,649361000,649361000,0,207181000,207181000,0,5409328000,5667010000,-257682000,False
0669084,Santa Clara,CA,2018,78326000,78326000,0,47843000,47843000,0,500232000,698414000,-198182000,False
0669084,Santa Clara,CA,2019,62799000,62799000,0,49718000,49718000,0,525874000,724056000,-198182000,False
2965000,St Louis,MO,2013,251046000,138004000,113042000,51954000,71595000,-19641000,1173203000,1110410000,62793000,False
2965000,St Louis,MO,2012,251236000,140815000,110421000,64827000,69887000,-5060000,1179835000,1104474000,75361000,False
2507000,Boston,MA,2021,438738000,438738000,0,268960000,268960000,0,4446654000,4635470000,-188816000,False
2622000,Detroit,MI,2014,291509000,291509000,0,111643000,111643000,0,2092911000,2279425000,-186514000,False
3918000,Columbus,OH,2015,258667000,294867000,-36200000,176148000,207647000,-31499000,1260057000,1378553000,-118496000,False
2507000,Boston,MA,2020,439588000,439588000,0,277013000,277013000,0,4155034000,4337794000,-182760000,False
5553000,Milwaukee,WI,2015,283499000,283499000,0,121426000,93459000,27967000,1025670000,1175981000,-150311000,False
2507000,Boston,MA,2019,429486000,429486000,0,259809000,259809000,0,3906206000,4082745000,-176539000,False
2148003,Louisville-Jefferson County Metro Government,KY,2014,114957000,168287000,-53330000,105868000,92114000,13754000,1175572000,1067215000,108357000,False
2507000,Boston,MA,2018,412407000,412407000,0,233420000,233420000,0,3763393000,3933549000,-170156000,False
2507000,Boston,MA,2017,375505000,375505000,0,219945000,219945000,0,3563532000,3728852000,-165320000,False
5553000,Milwaukee,WI,2014,253879000,253879000,0,116411000,99725000,16686000,955859000,1104191000,-148332000,False
2507000,Boston,MA,2015,347564000,347564000,0,232301000,232301000,0,3404320000,3560119000,-155799000,False
2507000,Boston,MA,2014,350387000,350387000,0,187081000,187081000,0,3287953000,3439646000,-151693000,False
0669084,Santa Clara,CA,2015,54344000,54344000,0,35342000,35342000,0,517127000,665768000,-148641000,False
2507000,Boston,MA,2013,321048000,321048000,0,188586000,188586000,0,3096326000,3243754000,-147428000,False
2507000,Boston,MA,2012,315766000,315766000,0,186331000,186331000,0,3015689000,3160441000,-144752000,False
4752004,Nashville-Davidson County Metropolitan Government,TN,2015,216032000,216032000,0,116535000,116535000,0,2530973000,2673002000,-142029000,False
5553000,Milwaukee,WI,2012,256575000,256575000,0,112584000,91158000,21426000,1000483000,1118868000,-118385000,False
3915000,Cincinnati,OH,2018,157862000,157862000,0,119875000,119875000,0,821103000,941765000,-120662000,False
0203000,Anchorage Municipality,AK,2015,104852000,140038000,-35186000,93109000,111778000,-18669000,1459971000,1525568000,-65597000,False
2965000,St Louis,MO,2015,225082000,179129000,45953000,56879000,68415000,-11536000,937228000,997577000,-60349000,False
2965000,St Louis,MO,2014,219508000,176089000,43419000,52839000,74261000,-21422000,1030158000,1080516000,-50358000,False
5553000,Milwaukee,WI,2013,253879000,253879000,0,110708000,93129000,17579000,979068000,1073870000,-94802000,False
4260000,Philadelphia,PA,2012,610112000,610112000,0,199311000,199311000,0,5416858000,5528961000,-112103000,False
0644000,Los Angeles,CA,2014,1905377000,1932985000,-27608000,506414000,518440000,-12026000,8940505000,9003620000,-63115000,False
1235000,Jacksonville,FL,2015,387286000,333286000,54000000,144105000,144105000,0,1776955000,1729484000,47471000,False
2938000,Kansas,MO,2015,214953000,214953000,0,153431000,153431000,0,1548084000,1649457000,-101373000,False
