city,state,year_from,year_to,share_from,share_to,police_from,police_to,fire_from,fire_to,general_from,general_to,flags_to,n_items_to
Fishers,IN,2020,2021,7.1,39.55,81000,16538000,5768000,19601000,82331000,91384000,R/R,57
Spokane Valley,WA,2020,2021,0.82,32.65,511000,21976000,0,0,61948000,67315000,R/-,55
Corona,CA,2022,2023,49.86,21.67,163446000,48765000,89111000,30527000,506483000,365965000,R/R,65
South Bend,IN,2022,2023,34.22,9.69,53059000,26068000,32615000,11185000,250394000,384450000,R/R,52
Huntington Beach,CA,2020,2021,44.59,20.38,93733000,95311000,43080000,46394000,306845000,695186000,R/R,71
Rancho Cucamonga,CA,2013,2017,11.68,35.16,261000,36232000,46123000,31890000,397073000,193758000,IR/IR,61
Corona,CA,2021,2022,26.73,49.86,52288000,163446000,29663000,89111000,306581000,506483000,R/R,64
Fishers,IN,2015,2017,25.16,47.42,8575000,13532000,10072000,15567000,74117000,61362000,R/R,47
South Bend,IN,2023,2024,9.69,31.25,26068000,57821000,11185000,38704000,384450000,308927000,R/R,53
Pueblo,CO,2022,2023,37.96,59.01,34361000,29804000,20721000,20678000,145112000,85547000,R/R,32
Pomona,CA,2020,2021,38.76,57.98,62500000,196243000,28929000,30652000,235882000,391357000,R/R,56
Rochester,MN,2015,2017,32.64,13.48,22242000,28341000,14045000,15609000,111176000,325968000,R/R,71
Lexington-Fayette Urban County Government,KY,2023,2024,31.49,12.44,79052000,23366000,142580000,82293000,703861000,849454000,R/R,62
Santa Clara,CA,2012,2013,34.63,15.62,41914000,42991000,31613000,32446000,212339000,482899000,R/R,67
Buckeye,AZ,2021,2022,44.73,25.72,20254000,25042000,16099000,17998000,81264000,167367000,R/R,47
Memphis,TN,2013,2014,17.9,36.59,235711000,245369000,155580000,165693000,2186114000,1123285000,R/R,115
Longmont,CO,2020,2021,16.27,34.58,21451000,39757000,17064000,12178000,236679000,150170000,R/R,61
Chula Vista,CA,2021,2022,39.22,21.31,175326000,66663000,122296000,43169000,758820000,515473000,R/R,57
Wichita,KS,2018,2019,22.95,40.84,84373000,87963000,44958000,47781000,563573000,332389000,R/R,60
Thousand Oaks,CA,2013,2017,0.05,17.82,71000,28545000,0,3206000,146644000,178149000,IR/R,78
Fort Collins,CO,2020,2021,1.38,19.03,375000,54986000,3268000,27821000,264183000,435164000,R/R,59
Huntington Beach,CA,2021,2022,20.38,37.98,95311000,97760000,46394000,48210000,695186000,384331000,R/R,55
Temecula,CA,2013,2017,0.25,17.75,20000,26533000,295000,5437000,126592000,180063000,R/R,52
Fishers,IN,2018,2019,30.2,12.73,14408000,14928000,15398000,290000,98693000,119569000,R/R,42
Lancaster,CA,2022,2024,3.21,20.67,6896000,47840000,0,0,214875000,231445000,R/-,44
Rochester,MN,2014,2015,15.44,32.64,21478000,22242000,14322000,14045000,231837000,111176000,R/R,59
Clarksville,TN,2022,2023,34.89,51.92,33828000,39895000,22459000,30805000,161345000,136167000,R/R,60
Fullerton,CA,2022,2023,27.1,43.89,51633000,56981000,25735000,28783000,285540000,195400000,R/R,49
Fort Collins,CO,2019,2020,18.16,1.38,46904000,375000,28145000,3268000,413356000,264183000,R/R,62
Lancaster,CA,2017,2022,19.86,3.21,29684000,6896000,0,0,149460000,214875000,R/-,41
South Bend,IN,2018,2019,25.43,42.04,37386000,40657000,28995000,36650000,261042000,183901000,R/R,45
Fort Wayne,IN,2021,2022,26.94,43.38,62127000,81827000,40649000,56156000,381512000,318074000,R/R,54
Lancaster,CA,2013,2017,3.55,19.86,4850000,29684000,0,0,136704000,149460000,R/-,55
Tucson,AZ,2015,2017,27.9,43.75,117033000,206023000,83166000,97475000,717525000,693755000,R/RS,74
Murrieta,CA,2017,2022,27.76,43.08,26632000,37028000,0,23524000,95943000,140544000,R/R,38
Colorado Springs,CO,2015,2017,14.12,29.41,87859000,92069000,44616000,49268000,938308000,480509000,R/R,72
Elk Grove,CA,2017,2019,31.77,16.9,35640000,37610000,0,0,112186000,222487000,R/-,55
Naperville,IL,2017,2018,27.16,41.74,37847000,38442000,26116000,33210000,235462000,171648000,R/R,35
Independence,MO,2022,2023,34.64,49.07,41531000,33846000,22065000,25349000,183592000,120634000,R/R,31
Sandy Springs,GA,2015,2017,28.4,14.78,18804000,19610000,11055000,11134000,105140000,208064000,R/R,49
Columbia,SC,2017,2018,23.67,37.22,43924000,49970000,24255000,47800000,288017000,262678000,R/R,89
Ontario,CA,2022,2023,28.87,15.35,116980000,112454000,84593000,79712000,698328000,1251696000,R/R,52
Murfreesboro,TN,2015,2017,20.36,33.69,28353000,68058000,17788000,21787000,226615000,266676000,R/R,93
Sandy Springs,GA,2018,2019,18.13,31.32,20374000,21520000,12323000,16639000,180328000,121824000,R/R,48
North Charleston,SC,2015,2017,30.38,43.55,32175000,36382000,18817000,22219000,167822000,134566000,R/R,51
Broken Arrow,OK,2021,2022,31.45,44.14,25765000,29912000,22994000,31140000,155020000,138310000,R/R,48
Conroe,TX,2023,2024,22.77,35.34,25935000,30485000,23509000,26460000,217106000,161145000,R/R,43
High Point,NC,2012,2013,28.73,41.15,26233000,25271000,20493000,19989000,162663000,109997000,R/R,51
Santa Clara,CA,2021,2022,28.45,16.37,75491000,77670000,58555000,60655000,471220000,844848000,R/R,61
Jersey,NJ,2022,2023,24.83,36.9,115569000,127026000,69562000,76662000,745741000,552067000,R/R,46
Provo,UT,2023,2024,14.68,26.5,16626000,16563000,10446000,10429000,184445000,101866000,I/I,42
Springfield,MO,2023,2024,20.31,32.0,46828000,33075000,26564000,77960000,361359000,346938000,R/R,44
Inglewood,CA,2015,2017,20.6,32.16,44572000,61657000,11148000,12520000,270476000,230657000,R/R,65
League,TX,2018,2019,24.06,12.58,17598000,31861000,2937000,12329000,85341000,351408000,R/R,46
Frisco,TX,2017,2018,15.91,27.32,30513000,45856000,32900000,44109000,398688000,329279000,R/R,63
Scottsdale,AZ,2023,2024,28.05,39.34,136587000,215134000,60740000,92293000,703507000,781555000,R/R,59
Salt Lake,UT,2015,2017,24.79,13.69,57721000,75487000,34351000,36319000,371436000,816827000,R/R,76
Elk Grove,CA,2019,2020,16.9,27.85,37610000,47570000,0,0,222487000,170784000,R/-,52
Carmel,IN,2021,2022,18.74,29.58,24475000,26980000,28455000,30980000,282519000,195942000,R/R,42
Ontario,CA,2023,2024,15.35,25.7,112454000,143003000,79712000,94803000,1251696000,925234000,R/R,39
Moreno Valley,CA,2022,2023,21.33,10.98,27173000,29138000,17517000,22729000,209564000,472196000,R/R,50
Bridgeport,CT,2023,2024,21.34,11.11,101417000,28754000,78383000,69952000,842471000,888682000,R/R,59
